ID,PREDICTION,TARGET
45208,0.010019655339419842,0
45209,0.003900744253769517,0
45212,0.00603296235203743,0
45213,0.010184772312641144,0
45218,0.00239922059699893,0
45222,0.01996411755681038,0
45223,0.020992476493120193,0
45227,0.06514398008584976,0
45230,0.007627657614648342,0
45233,0.013148482888936996,0
45234,0.011014278046786785,0
45236,0.2595672905445099,1
45237,0.16675715148448944,0
45241,0.16979403793811798,0
45243,0.020271096378564835,0
45245,0.032910916954278946,0
45248,0.02527887374162674,0
45249,0.016902392730116844,0
45250,0.014505063183605671,0
45252,0.008649317547678947,0
45253,0.0068735708482563496,0
45254,0.007098011672496796,0
45255,0.03646791726350784,0
45256,0.0016567748971283436,0
45257,0.08587607741355896,0
45259,0.005716010928153992,0
45266,0.018628163263201714,0
45267,0.0013705493183806539,0
45269,0.002892778953537345,0
45272,0.005401511676609516,0
45273,0.14479714632034302,0
45274,0.09081614017486572,0
45275,0.02117048390209675,0
45276,0.002700121607631445,0
45277,0.002694136230275035,0
45279,0.019495734944939613,0
45281,0.0022796057164669037,0
45282,0.02059759944677353,0
45283,0.09786004573106766,1
45285,0.011523481458425522,0
45291,0.012454615905880928,0
45292,0.06633983552455902,0
45295,0.006292358972132206,0
45296,0.0033531449735164642,0
45297,0.24680525064468384,0
45298,0.0168300811201334,0
45302,0.07363830506801605,0
45303,0.2522755563259125,0
45305,0.0376078225672245,0
45307,0.012112393975257874,0
45308,0.001564406557008624,0
45309,0.1914650797843933,1
45310,0.006548678502440453,0
45311,0.028351595625281334,0
45314,0.0418379008769989,0
45315,0.004178844392299652,0
45317,0.002561609260737896,0
45318,0.12954553961753845,0
45319,0.01196924690157175,0
45320,0.004098760895431042,0
45321,0.0025368104688823223,0
45322,0.007711175829172134,0
45323,0.012377400882542133,0
45327,0.022596852853894234,0
45329,0.003114639315754175,0
45330,0.02551797591149807,0
45331,0.003609287552535534,0
45332,0.0271269790828228,0
45333,0.0015839750412851572,0
45334,0.017341775819659233,0
45336,0.06655099987983704,0
45338,0.00736714992672205,0
45339,0.007123282179236412,0
45340,0.059824276715517044,0
45341,0.0035399924963712692,0
45342,0.07258307933807373,0
45343,0.028673402965068817,0
45345,0.0048543731682002544,0
45346,0.27820175886154175,1
45351,0.008097264915704727,0
45353,0.011141168884932995,0
45354,0.03655971959233284,0
45357,0.0056790681555867195,0
45358,0.21732941269874573,1
45360,0.01505658496171236,0
45361,0.0348505973815918,0
45362,0.03242204710841179,0
45363,0.018076974898576736,0
45364,0.13998515903949738,1
45367,0.0023561744019389153,0
45368,0.009870568290352821,0
45369,0.018615378066897392,0
45370,0.020627588033676147,1
45371,0.020932311192154884,0
45372,0.04251173883676529,0
45373,0.004473404493182898,0
45375,0.01340461615473032,0
45376,0.07282547652721405,0
45379,0.010557771660387516,0
45380,0.010922831483185291,0
45381,0.01339787244796753,0
45382,0.00250347051769495,0
45383,0.0237322635948658,0
45384,0.04853615537285805,0
45386,0.016374848783016205,0
45387,0.01212815847247839,0
45388,0.023005422204732895,0
45391,0.027318768203258514,0
45394,0.007668417878448963,0
45396,0.13497762382030487,0
45398,0.008835704065859318,0
45399,0.006122824735939503,0
45400,0.2553096115589142,0
45401,0.0021756854839622974,0
45402,0.02969825081527233,0
45403,0.025173397734761238,0
45404,0.008029826916754246,0
45406,0.0068833776749670506,0
45407,0.03026917763054371,0
45411,0.023022573441267014,0
45413,0.010381375439465046,0
45414,0.007137592416256666,0
45418,0.0937865674495697,0
45419,0.0038798945024609566,0
45420,0.0013337315758690238,0
45423,0.01607576757669449,0
45426,0.006506083067506552,0
45427,0.025293251499533653,0
45428,0.016828685998916626,0
45432,0.002073096577078104,0
45433,0.01192495971918106,0
45436,0.01157343853265047,0
45441,0.002335362136363983,0
45442,0.011397888883948326,0
45444,0.01610303297638893,0
45446,0.003803584724664688,0
45447,0.0026889899745583534,0
45450,0.018848873674869537,0
45451,0.22078076004981995,1
45452,0.006269874516874552,0
45453,0.19773675501346588,0
45454,0.011596602387726307,0
45455,0.05698993057012558,0
45456,0.16571857035160065,0
45457,0.0030883250292390585,0
45459,0.07732145488262177,0
45461,0.0533556267619133,0
45463,0.025523412972688675,0
45467,0.2825101613998413,1
45468,0.034028295427560806,0
45469,0.08271501958370209,0
45471,0.016633648425340652,0
45472,0.013841143809258938,0
45473,0.00374808837659657,0
45474,0.028974175453186035,0
45476,0.02165163680911064,0
45477,0.13616013526916504,1
45479,0.037048205733299255,0
45480,0.17958985269069672,0
45483,0.057723551988601685,0
45485,0.00702231889590621,0
45489,0.019664794206619263,0
45494,0.05410660430788994,0
45495,0.030050087720155716,0
45496,0.005077366251498461,0
45498,0.03297670930624008,0
45499,0.01714598760008812,0
45501,0.0017693397821858525,0
45502,0.0033056605607271194,0
45504,0.001423517009243369,0
45508,0.0033412743359804153,0
45509,0.1803196668624878,0
45511,0.029264256358146667,0
45513,0.004940428305417299,0
45516,0.0063653746619820595,0
45517,0.018678629770874977,0
45520,0.026814723387360573,0
45521,0.002801411086693406,0
45522,0.1266402304172516,0
45524,0.016492944210767746,0
45525,0.11422120034694672,0
45526,0.04485533386468887,0
45528,0.02351023256778717,0
45533,0.002472708933055401,0
45534,0.1192302405834198,0
45537,0.11697263270616531,0
45538,0.14319175481796265,0
45540,0.02202586829662323,0
45546,0.0018138348823413253,0
45548,0.008679838851094246,0
45551,0.34683236479759216,0
45555,0.002570916200056672,0
45562,0.07801882177591324,0
45563,0.06730075925588608,0
45567,0.010658961720764637,0
45568,0.02217230759561062,0
45569,0.027869073674082756,0
45570,0.5817294120788574,1
45571,0.01164310984313488,0
45574,0.002127663465216756,0
45576,0.02237945795059204,0
45582,0.013412464410066605,0
45584,0.00460671354085207,0
45586,0.027053331956267357,0
45587,0.042553067207336426,0
45589,0.0031401412561535835,0
45591,0.02170327678322792,0
45592,0.12545666098594666,0
45593,0.0885554775595665,0
45597,0.0025467034429311752,0
45598,0.04411165416240692,0
45599,0.008822014555335045,0
45600,0.0037585454992949963,0
45603,0.011372102424502373,0
45604,0.07123064249753952,0
45606,0.0023638608399778605,0
45608,0.0017323348438367248,0
45610,0.006463380064815283,0
45611,0.1649196892976761,0
45612,0.005437811836600304,0
45616,0.08734782040119171,0
45617,0.14521104097366333,0
45621,0.12121184170246124,0
45622,0.0020945710130035877,0
45624,0.009082569740712643,0
45625,0.009419810958206654,0
45626,0.2521819472312927,0
45628,0.01375950500369072,0
45630,0.006953006144613028,0
45633,0.036247700452804565,0
45634,0.003148870076984167,0
45635,0.009762831963598728,0
45638,0.03465805947780609,0
45641,0.017208227887749672,0
45642,0.012094574980437756,0
45649,0.04166092351078987,1
45652,0.1446346938610077,0
45653,0.003042330499738455,0
45658,0.0022653802298009396,0
45659,0.011264855042099953,0
45660,0.177262082695961,0
45662,0.04070600867271423,0
45663,0.1514209508895874,0
45664,0.003045049961656332,0
45668,0.002268894575536251,0
45669,0.009940988384187222,0
45670,0.010234357789158821,0
45672,0.011639801785349846,0
45677,0.0064854747615754604,0
45678,0.021331438794732094,0
45679,0.07131996750831604,0
45680,0.01517102774232626,0
45681,0.004555216059088707,0
45682,0.011964702978730202,0
45683,0.17445670068264008,0
45684,0.00537422951310873,0
45685,0.006672096438705921,0
45689,0.024998798966407776,0
45691,0.0018033970845863223,0
45696,0.02223275415599346,0
45697,0.0945107489824295,0
45698,0.01041371375322342,0
45699,0.0071623255498707294,0
45700,0.002315496327355504,0
45704,0.011406909674406052,0
45706,0.09961646795272827,1
45707,0.0016240254044532776,0
45708,0.03133754804730415,0
45710,0.02390015870332718,0
45711,0.017341775819659233,0
45712,0.005005364306271076,0
45713,0.2512330412864685,0
45714,0.006497841328382492,0
45717,0.006793387234210968,0
45720,0.14967048168182373,0
45724,0.0026230583898723125,0
45727,0.018133636564016342,0
45728,0.012213912792503834,0
45729,0.020988380536437035,0
45730,0.02687220089137554,0
45734,0.012771736830472946,0
45737,0.11036596447229385,1
45738,0.014579281210899353,0
45739,0.0025137714110314846,0
45740,0.005244534928351641,0
45741,0.14761872589588165,0
45742,0.051738888025283813,0
45745,0.02447752095758915,0
45748,0.003492126241326332,0
45750,0.0022697383537888527,0
45751,0.05148432403802872,0
45752,0.013049796223640442,0
45753,0.024226713925600052,0
45754,0.032363779842853546,0
45755,0.004333974327892065,0
45757,0.004025186412036419,0
45758,0.005108088254928589,0
45759,0.030601289123296738,0
45760,0.009375779889523983,0
45761,0.11372524499893188,0
45763,0.052921220660209656,0
45767,0.0024998816661536694,0
45768,0.0025267507880926132,0
45773,0.03567278012633324,0
45775,0.005432981066405773,0
45778,0.006968445144593716,0
45779,0.00858973991125822,0
45780,0.015099819749593735,0
45781,0.013335682451725006,0
45784,0.17493915557861328,0
45789,0.01715429499745369,0
45791,0.015260963700711727,0
45792,0.0033246721141040325,0
45793,0.07324203103780746,0
45794,0.053620655089616776,0
45795,0.0034657344222068787,0
45796,0.007132438011467457,0
45797,0.025521162897348404,0
45799,0.197248637676239,0
45800,0.012941161170601845,0
45801,0.008664106950163841,0
45803,0.002643243409693241,0
45804,0.01787787862122059,0
45805,0.014377737417817116,0
45806,0.002428453415632248,0
45808,0.0018081659218296409,0
45809,0.056727223098278046,0
45812,0.0939575582742691,0
45814,0.007312519941478968,0
45815,0.04313131049275398,0
45816,0.061254363507032394,0
45817,0.0010597752407193184,0
45818,0.017341775819659233,0
45819,0.007642810232937336,0
45820,0.0015572262927889824,0
45821,0.002339946338906884,0
45822,0.08513140678405762,0
45825,0.02160392887890339,0
45826,0.0810481458902359,0
45828,0.043337129056453705,0
45831,0.08606891334056854,0
45832,0.17117241024971008,0
45834,0.0681493952870369,0
45835,0.024682635441422462,0
45837,0.095415398478508,0
45838,0.0018297440838068724,0
45841,0.0018228533444926143,0
45847,0.0028805003967136145,0
45848,0.0016285638557747006,0
45849,0.002697482705116272,0
45851,0.007149034645408392,0
45852,0.002507437253370881,0
45854,0.060962408781051636,0
45855,0.009947456419467926,0
45856,0.007879934273660183,0
45858,0.0016598898218944669,0
45859,0.004010264296084642,0
45860,0.007570991758257151,0
45862,0.005249446257948875,0
45866,0.012050329707562923,0
45868,0.1537892073392868,0
45873,0.0025447881780564785,0
45876,0.0033090664073824883,0
45877,0.025439079850912094,0
45878,0.03726089373230934,0
45879,0.0062855081632733345,0
45880,0.009895268827676773,0
45883,0.03969490900635719,0
45886,0.001414553727954626,0
45889,0.2343515008687973,1
45891,0.007768488023430109,0
45892,0.03237922862172127,0
45896,0.02583988755941391,0
45901,0.011511355638504028,0
45902,0.01074092835187912,0
45906,0.02737659588456154,0
45907,0.07228952646255493,0
45908,0.056268058717250824,0
45916,0.0028428789228200912,0
45918,0.011980711482465267,0
45919,0.004036858212202787,0
45920,0.006763723213225603,0
45921,0.008496356196701527,0
45925,0.019409924745559692,0
45927,0.0193096324801445,0
45928,0.10247772932052612,1
45931,0.005453496240079403,0
45941,0.007621064316481352,0
45942,0.10492106527090073,0
45944,0.5291858911514282,1
45945,0.06895708292722702,0
45947,0.01034067664295435,0
45948,0.2694399058818817,0
45949,0.002399645745754242,0
45950,0.0018498448189347982,0
45952,0.06061617285013199,0
45956,0.03335293382406235,0
45958,0.1007334440946579,1
45959,0.010592244565486908,0
45962,0.004112314432859421,0
45963,0.08705583214759827,0
45966,0.016853904351592064,0
45968,0.005587588995695114,0
45971,0.016087422147393227,0
45972,0.015186448581516743,0
45973,0.24807697534561157,0
45974,0.015784407034516335,0
45976,0.006705065723508596,0
45977,0.0022649539168924093,0
45979,0.09632344543933868,0
45981,0.006714027374982834,0
45985,0.0020322254858911037,0
45986,0.004794841632246971,0
45987,0.06722471117973328,0
45988,0.07802866399288177,0
45989,0.01940649002790451,0
45990,0.02128271944820881,0
45991,0.05419556051492691,0
45993,0.03236272931098938,0
45995,0.01952354796230793,0
45996,0.012469708919525146,0
45997,0.020310822874307632,0
45998,0.004860813729465008,0
45999,0.007105967961251736,0
46000,0.014573239721357822,0
46004,0.011105075478553772,0
46005,0.005658586509525776,0
46007,0.07725753635168076,1
46008,0.012871718034148216,0
46009,0.002959148259833455,0
46012,0.02337527833878994,0
46013,0.01319810003042221,0
46016,0.002190493978559971,0
46017,0.199241042137146,1
46020,0.03011360578238964,0
46021,0.04223623871803284,1
46022,0.03891713544726372,0
46023,0.25580260157585144,0
46026,0.009322043508291245,0
46027,0.009200386703014374,0
46028,0.007222449406981468,0
46030,0.007064159028232098,0
46037,0.009040663950145245,0
46038,0.01675635389983654,0
46041,0.0038306154310703278,0
46044,0.1390206217765808,0
46045,0.2071194052696228,0
46048,0.0025108885020017624,0
46049,0.0027143824845552444,0
46050,0.06498569250106812,0
46051,0.029721146449446678,0
46053,0.00453566201031208,0
46054,0.0014103188877925277,0
46055,0.017011120915412903,0
46056,0.010705534368753433,0
46059,0.018300585448741913,0
46062,0.014485002495348454,0
46065,0.0066726659424602985,0
46066,0.09319768100976944,0
46067,0.023487256839871407,0
46069,0.008660167455673218,0
46070,0.03348651900887489,0
46071,0.09560102224349976,0
46072,0.006063057109713554,0
46073,0.004865037743002176,0
46075,0.0019349852809682488,0
46076,0.0021764261182397604,0
46077,0.006831813603639603,0
46080,0.007133760489523411,0
46081,0.2646752595901489,0
46082,0.02303701639175415,0
46087,0.01612493395805359,0
46090,0.016504770144820213,0
46091,0.014111771248281002,0
46094,0.0013887204695492983,0
46095,0.0022318337578326464,0
46096,0.026244886219501495,1
46097,0.0019655046053230762,0
46098,0.009160101413726807,0
46099,0.0036356064956635237,0
46101,0.023360252380371094,0
46103,0.02929776720702648,0
46107,0.006065791938453913,0
46108,0.005307138431817293,0
46109,0.0284880381077528,0
46111,0.010769578628242016,0
46113,0.11720401793718338,0
46114,0.003119827713817358,0
46116,0.01529309619218111,0
46117,0.005693268962204456,0
46120,0.015316304750740528,0
46123,0.012882744893431664,0
46125,0.008683424443006516,0
46128,0.19767595827579498,0
46131,0.002994924085214734,0
46132,0.2490776628255844,1
46133,0.03617089241743088,0
46136,0.010000565089285374,0
46138,0.03893209248781204,0
46139,0.0079185226932168,0
46140,0.0019363535102456808,0
46141,0.046159230172634125,0
46144,0.03140502795577049,0
46148,0.007258252706378698,0
46149,0.0133578572422266,1
46150,0.003733324818313122,0
46152,0.0252983421087265,0
46153,0.05974782258272171,0
46156,0.00222267908975482,0
46157,0.006425884552299976,0
46160,0.03165680915117264,0
46161,0.0335741862654686,0
46162,0.011673413217067719,0
46164,0.002167204860597849,0
46165,0.033587999641895294,0
46166,0.0017601315630599856,0
46170,0.0337868295609951,0
46171,0.024815473705530167,0
46172,0.014218773692846298,0
46173,0.1639365255832672,1
46174,0.03763099014759064,1
46178,0.09095318615436554,0
46179,0.037530627101659775,0
46180,0.053221430629491806,0
46181,0.27367669343948364,0
46184,0.02541191875934601,0
46188,0.01752869039773941,0
46190,0.0027202097699046135,0
46191,0.1778404861688614,1
46193,0.012454615905880928,0
46194,0.01616774871945381,0
46197,0.005232133902609348,0
46200,0.005274258553981781,0
46202,0.013447072356939316,0
46203,0.0011723933275789022,0
46204,0.020009811967611313,0
46205,0.04120103642344475,0
46206,0.019643764942884445,0
46210,0.002122130710631609,0
46215,0.02635672315955162,0
46221,0.006170745939016342,0
46223,0.007875076495110989,0
46224,0.003951829858124256,0
46225,0.009499164298176765,0
46227,0.02964085154235363,0
46228,0.02435537613928318,0
46230,0.021640051156282425,0
46232,0.0025052691344171762,0
46233,0.05372101813554764,0
46236,0.0809457004070282,0
46239,0.007215481251478195,0
46240,0.0098390132188797,0
46243,0.004196108318865299,0
46245,0.008686941117048264,0
46251,0.14708282053470612,0
46254,0.001485896296799183,0
46255,0.015621984377503395,0
46256,0.004469732753932476,0
46257,0.012377400882542133,0
46258,0.017341775819659233,0
46259,0.03230775520205498,0
46260,0.0025522811338305473,0
46261,0.06053309142589569,0
46266,0.001878088340163231,0
46267,0.01166156679391861,0
46269,0.006605092436075211,0
46270,0.0161837637424469,0
46272,0.007035544607788324,0
46274,0.03840518370270729,0
46276,0.05664220452308655,0
46278,0.0026304072234779596,0
46281,0.08559830486774445,0
46284,0.0027402627747505903,0
46285,0.012951690703630447,0
46286,0.19248118996620178,0
46290,0.005401710979640484,0
46293,0.003397130873054266,0
46294,0.10070037841796875,0
46295,0.023879721760749817,0
46296,0.0026537729427218437,0
46297,0.014866850338876247,0
46300,0.009342603385448456,0
46302,0.011940506286919117,0
46305,0.004433349706232548,0
46306,0.03268418833613396,0
46308,0.1872863471508026,0
46310,0.007478446699678898,1
46312,0.026189615949988365,0
46314,0.006468094885349274,0
46315,0.004481940995901823,0
46316,0.025257278233766556,0
46318,0.013092484325170517,0
46322,0.0958920270204544,0
46323,0.025998102501034737,0
46324,0.0028725345619022846,0
46326,0.0022697383537888527,0
46328,0.01827373169362545,0
46329,0.026593342423439026,0
46337,0.02266797050833702,0
46338,0.053816359490156174,0
46339,0.006043316796422005,0
46340,0.0030695863533765078,0
46342,0.007676993031054735,0
46343,0.051689304411411285,0
46344,0.11908205598592758,0
46345,0.25330987572669983,1
46346,0.005960271693766117,0
46347,0.007267201319336891,0
46348,0.0017957265954464674,0
46350,0.06574288010597229,0
46355,0.0012463231105357409,0
46358,0.022926080971956253,0
46361,0.0010813554981723428,0
46362,0.004383216146379709,0
46363,0.006902599241584539,0
46365,0.03118753433227539,0
46368,0.004545880015939474,0
46370,0.006932118907570839,0
46371,0.0016323418822139502,0
46372,0.013085763901472092,0
46375,0.04827461391687393,0
46377,0.008267025463283062,0
46379,0.07612567394971848,0
46380,0.007623901590704918,0
46382,0.24184441566467285,1
46384,0.007173002697527409,0
46386,0.2139223963022232,1
46387,0.03617089241743088,0
46389,0.0056944917887449265,0
46390,0.007822846993803978,0
46391,0.002664338331669569,0
46392,0.1014641523361206,0
46396,0.0044166455045342445,0
46397,0.00498859491199255,0
46399,0.011162218637764454,0
46401,0.017341775819659233,0
46404,0.006885566748678684,0
46405,0.00291814049705863,0
46407,0.008912301622331142,0
46408,0.015214542858302593,0
46409,0.030801061540842056,0
46411,0.006725942250341177,0
46412,0.0032685177866369486,0
46420,0.0661102905869484,0
46422,0.05782837048172951,0
46424,0.029227979481220245,0
46425,0.016621487215161324,0
46432,0.007203045766800642,0
46434,0.0031794672831892967,0
46436,0.08476922661066055,0
46437,0.0073689348064363,0
46440,0.0025914786383509636,0
46441,0.01467502024024725,0
46446,0.011844529770314693,0
46449,0.014705940149724483,0
46450,0.196103036403656,0
46453,0.03322293609380722,0
46457,0.03185824677348137,0
46459,0.003039877861738205,0
46461,0.23996494710445404,0
46463,0.17187638580799103,0
46464,0.05419556051492691,0
46465,0.007002740632742643,0
46467,0.011075565591454506,0
46468,0.009501066990196705,0
46470,0.20377708971500397,0
46471,0.04266253113746643,0
46475,0.06305322051048279,0
46476,0.07644505053758621,0
46479,0.06653781235218048,0
46480,0.030640702694654465,0
46481,0.01803526282310486,0
46486,0.018718911334872246,0
46490,0.002348837675526738,0
46491,0.030118241906166077,0
46493,0.04448879510164261,0
46494,0.0016078213229775429,0
46496,0.1596810221672058,0
46497,0.003036932088434696,0
46498,0.09618836641311646,0
46500,0.01867605745792389,0
46503,0.00902169942855835,0
46504,0.026060812175273895,0
46505,0.006875109858810902,0
46507,0.09363353252410889,0
46510,0.10037197172641754,0
46511,0.006975920870900154,0
46515,0.034408822655677795,0
46518,0.009200386703014374,0
46519,0.004869293887168169,0
46522,0.09295637905597687,0
46523,0.011554270051419735,0
46529,0.020320964977145195,0
46535,0.011095162481069565,0
46536,0.019340427592396736,0
46537,0.03168007358908653,0
46540,0.21973708271980286,0
46542,0.018757497891783714,0
46544,0.08553579449653625,0
46546,0.2134973108768463,1
46549,0.010268342681229115,0
46550,0.019716203212738037,0
46551,0.05324356257915497,0
46552,0.011749599128961563,0
46554,0.017341775819659233,1
46557,0.0037490015383809805,0
46560,0.008904745802283287,0
46564,0.010710546746850014,0
46566,0.05160412937402725,0
46568,0.026044920086860657,0
46570,0.2688901126384735,0
46572,0.06444532424211502,0
46573,0.011260759085416794,0
46574,0.007275019772350788,0
46576,0.22779585421085358,1
46577,0.08630216121673584,0
46578,0.004144107457250357,0
46579,0.016818400472402573,0
46581,0.026741832494735718,0
46582,0.07720029354095459,0
46583,0.026341162621974945,0
46584,0.02156117931008339,0
46585,0.03143785521388054,0
46587,0.02674064040184021,0
46591,0.0025501663330942392,0
46595,0.025232119485735893,0
46597,0.0034059477038681507,0
46601,0.0062680477276444435,0
46604,0.018770642578601837,0
46608,0.029725143685936928,0
46610,0.008750631473958492,0
46611,0.23338010907173157,0
46615,0.003460488049313426,0
46616,0.01147847343236208,0
46620,0.005524398759007454,0
46621,0.01720345951616764,0
46623,0.011552054435014725,0
46625,0.0017763616051524878,0
46626,0.07886697351932526,0
46627,0.0016345500480383635,0
46629,0.018245574086904526,0
46634,0.09330475330352783,0
46635,0.009780388325452805,0
46636,0.012172303162515163,0
46637,0.029441209509968758,0
46638,0.019427528604865074,0
46640,0.25041210651397705,0
46642,0.162370502948761,0
46643,0.005216534715145826,0
46645,0.03579720854759216,0
46646,0.05048662796616554,0
46647,0.05162588506937027,0
46648,0.15325288474559784,1
46651,0.03429880365729332,0
46654,0.0024165287613868713,0
46656,0.018905088305473328,0
46657,0.008653498254716396,0
46658,0.21921229362487793,0
46659,0.07153748720884323,0
46660,0.02733876369893551,0
46662,0.008032762445509434,0
46666,0.012975123710930347,0
46667,0.009183383546769619,0
46674,0.0033769248984754086,0
46680,0.015136484056711197,0
46682,0.0025473725982010365,0
46684,0.010132573544979095,0
46685,0.011717158369719982,0
46688,0.007062682881951332,0
46689,0.01885666698217392,0
46693,0.011152996681630611,0
46694,0.013807290233671665,0
46695,0.013088911771774292,0
46696,0.027728863060474396,0
46702,0.025249309837818146,0
46706,0.23917923867702484,1
46709,0.014303148724138737,0
46712,0.025967832654714584,0
46718,0.019604746252298355,0
46722,0.002475001150742173,0
46724,0.019760072231292725,0
46727,0.012328524142503738,0
46728,0.00444394676014781,0
46733,0.04511445760726929,0
46736,0.011264074593782425,0
46739,0.00180472107604146,0
46742,0.01095271110534668,0
46743,0.042359668761491776,0
46744,0.039313361048698425,0
46746,0.008658275939524174,0
46747,0.050384268164634705,0
46748,0.1914650797843933,0
46749,0.012894758954644203,0
46751,0.0011960816336795688,0
46752,0.09913704544305801,0
46753,0.010587145574390888,0
46754,0.009117779321968555,0
46755,0.0017685440834611654,0
46756,0.24530422687530518,0
46757,0.12752068042755127,0
46759,0.09375365078449249,0
46763,0.0028438325971364975,0
46764,0.010381035506725311,0
46765,0.0037613557651638985,0
46766,0.004829942248761654,0
46768,0.012182135134935379,0
46770,0.008556128479540348,0
46771,0.005537599325180054,0
46772,0.054343681782484055,0
46774,0.023115094751119614,0
46776,0.019958792254328728,0
46778,0.0015151023399084806,0
46781,0.004749875515699387,0
46785,0.008129477500915527,0
46788,0.003141422988846898,0
46789,0.012397545389831066,0
46790,0.1564364731311798,0
46791,0.10735505074262619,0
46792,0.006826389115303755,0
46793,0.002989628119394183,0
46797,0.011452670209109783,0
46799,0.027502357959747314,0
46800,0.03536507487297058,0
46801,0.027559615671634674,0
46802,0.01847371831536293,0
46804,0.03346370905637741,0
46807,0.014161345548927784,0
46809,0.017341775819659233,0
46811,0.001645058742724359,0
46813,0.010606345720589161,0
46817,0.018097946420311928,0
46828,0.012028148397803307,0
46829,0.07238996028900146,0
46830,0.004333202727138996,0
46833,0.19742152094841003,0
46834,0.06505050510168076,0
46841,0.1608881801366806,1
46847,0.02471599355340004,0
46850,0.017531560733914375,0
46851,0.0029781251214444637,0
46852,0.02070375718176365,0
46853,0.011519929394125938,0
46855,0.015106281265616417,0
46858,0.006026784423738718,0
46860,0.002670502522960305,0
46861,0.10948758572340012,0
46864,0.0011612569214776158,0
46868,0.09669683128595352,1
46871,0.020944273099303246,0
46873,0.025018053129315376,0
46874,0.16143694519996643,0
46875,0.012362862937152386,0
46876,0.060083311051130295,0
46877,0.007553810253739357,0
46878,0.00824392307549715,0
46879,0.2632739841938019,1
46880,0.02528263069689274,0
46881,0.0047510406002402306,0
46882,0.01882743462920189,0
46884,0.007863624952733517,0
46885,0.001807705732062459,0
46886,0.016666166484355927,0
46890,0.0030775535851716995,0
46892,0.001766294240951538,0
46893,0.0021375936921685934,0
46894,0.01821262203156948,0
46895,0.10589230805635452,0
46896,0.0011760119814425707,0
46897,0.011452670209109783,0
46898,0.02359619364142418,0
46903,0.21176333725452423,0
46905,0.007435797248035669,0
46906,0.02977716363966465,0
46909,0.0059823268093168736,0
46910,0.002697516465559602,0
46911,0.2796371281147003,1
46915,0.0296822190284729,0
46917,0.034442055970430374,0
46920,0.1041090190410614,0
46921,0.0409669354557991,0
46922,0.00211200094781816,0
46923,0.004273250699043274,0
46925,0.004978165030479431,0
46927,0.0568862184882164,0
46929,0.0022185330744832754,0
46932,0.0044928668066859245,0
46936,0.012748022563755512,0
46937,0.08358516544103622,1
46938,0.0831526517868042,0
46939,0.05183703824877739,0
46943,0.010093039833009243,0
46944,0.07188030332326889,0
46947,0.030240803956985474,0
46948,0.1549566686153412,0
46949,0.008604989387094975,0
46950,0.0030541482847183943,0
46951,0.01597634144127369,0
46953,0.056929588317871094,0
46954,0.18028831481933594,0
46955,0.013327881693840027,0
46957,0.006440489552915096,0
46959,0.1677854210138321,0
46962,0.006476996000856161,0
46963,0.05114409700036049,0
46964,0.0018396190134808421,0
46966,0.015025252476334572,0
46969,0.0019778558053076267,0
46970,0.0029261852614581585,0
46971,0.012298965826630592,0
46972,0.017717823386192322,0
46973,0.006389793939888477,0
46974,0.03329276293516159,0
46975,0.2371092289686203,1
46978,0.0014156033284962177,0
46981,0.004369538743048906,0
46983,0.23043030500411987,0
46984,0.013372470624744892,0
46985,0.0407806858420372,0
46986,0.013912685215473175,0
46991,0.008597558364272118,0
46997,0.011659597977995872,0
46998,0.015866423025727272,0
47000,0.008491607382893562,0
47001,0.005232133902609348,0
47002,0.1262839287519455,0
47003,0.01155883725732565,0
47007,0.2403523325920105,0
47009,0.0062719061970710754,0
47010,0.004052330274134874,0
47011,0.21925315260887146,0
47013,0.01912683993577957,0
47014,0.003606830956414342,0
47015,0.0015337851364165545,0
47018,0.06384076178073883,0
47020,0.03921051323413849,0
47022,0.01995174214243889,0
47026,0.030118241906166077,0
47027,0.016149375587701797,0
47028,0.004129466600716114,0
47032,0.0029242357704788446,0
47034,0.046198755502700806,0
47037,0.002268894575536251,0
47038,0.017341775819659233,0
47042,0.09521035104990005,0
47044,0.07117649912834167,0
47045,0.014996516518294811,0
47046,0.007660422939807177,0
47047,0.006389136426150799,0
47048,0.01242345105856657,0
47049,0.18752151727676392,0
47053,0.01282869465649128,0
47057,0.0034201820380985737,0
47058,0.0015849510673433542,0
47059,0.08804047107696533,0
47060,0.002416035393252969,0
47062,0.03312639147043228,0
47063,0.005325423553586006,0
47064,0.004050590563565493,0
47065,0.024813242256641388,0
47069,0.007664534728974104,0
47071,0.19205036759376526,1
47075,0.022349920123815536,0
47079,0.009302168153226376,0
47082,0.005254583433270454,0
47084,0.12551794946193695,0
47085,0.0012482621241360903,0
47086,0.006713908165693283,0
47087,0.012988944537937641,0
47092,0.016087407246232033,0
47095,0.003029449377208948,0
47097,0.13856656849384308,0
47098,0.027256809175014496,1
47100,0.004079993814229965,0
47101,0.0013838657177984715,0
47103,0.1992083638906479,1
47105,0.03345029428601265,0
47107,0.0642944946885109,0
47108,0.06024317443370819,0
47109,0.002475832821801305,0
47110,0.1848808228969574,0
47111,0.04416541010141373,0
47112,0.17164871096611023,0
47114,0.043809399008750916,0
47115,0.01111063826829195,0
47116,0.01244277972728014,0
47118,0.02654138207435608,0
47121,0.0033284048549830914,0
47126,0.0446440652012825,0
47127,0.003411275101825595,0
47128,0.002121439902111888,0
